# 单次 mAP 评估快照（独立存档，不覆盖历史；便于微调前后逐类对比）
# 时间,2026-09-14 14:10:30
# 模型,yolov8x-worldv2.pt
# 数据集,C:\Users\18279\Desktop\YoloV8神经网络摄像头前端目标检测\datasets\world-monitoring-v4-121
# vocab,dataset
# split,all
# imgsz,640
# conf,0.001
# tag,v4_worldv2_dataset_640
# 标签口径,原始标签
# 图像数,121
# GT框数,547
# 总体,mAP50-95=0.0892,mAP50=0.1452,P=0.3691,R=0.1893
# 主要类别,数=4,mAP50=0.4718,mAP50-95=0.2898,P=0.4497,R=0.6154

类别,GT,Precision,Recall,mAP50,mAP50-95,类别档位
person,135,0.2429,0.4667,0.2597,0.1059,主要
car,227,0.6565,0.5809,0.6137,0.4268,主要
motorcycle,157,0.4324,0.7667,0.4558,0.2093,主要
truck,17,0.4671,0.6471,0.5579,0.417,主要
dog,1,0.0,0.0,0.0,0.0,长尾
bottle,2,0.0,0.0,0.0,0.0,长尾
chair,1,0.0,0.0,0.0,0.0,长尾
couch,2,1.0,0.0,0.0,0.0,长尾
dining table,1,0.0,0.0,0.0,0.0,长尾
refrigerator,1,0.0,0.0,0.0,0.0,长尾
water dispenser,1,1.0,0.0,0.0,0.0,长尾
trash can,1,0.0,0.0,0.0,0.0,长尾
door,1,1.0,0.0,0.0,0.0,长尾
