# 单次 mAP 评估快照（独立存档，不覆盖历史；便于微调前后逐类对比）
# 时间,2026-09-14 14:18:55
# 模型,yolov8m.pt
# 数据集,C:\Users\18279\Desktop\YoloV8神经网络摄像头前端目标检测\datasets\world-monitoring-v4-121
# vocab,dataset
# split,all
# imgsz,1280
# conf,0.001
# tag,v4_yolov8m_dataset_1280
# 标签口径,原始标签
# 图像数,121
# GT框数,547
# 总体,mAP50-95=0.0853,mAP50=0.1392,P=0.2785,R=0.1796
# 主要类别,数=4,mAP50=0.4525,mAP50-95=0.2774,P=0.4050,R=0.5838

类别,GT,Precision,Recall,mAP50,mAP50-95,类别档位
person,135,0.1603,0.3037,0.1063,0.036,主要
car,227,0.5792,0.7841,0.6612,0.4599,主要
motorcycle,157,0.4554,0.6815,0.4762,0.2142,主要
truck,17,0.4251,0.566,0.5664,0.3994,主要
dog,1,0.0,0.0,0.0,0.0,长尾
bottle,2,0.0,0.0,0.0,0.0,长尾
chair,1,0.0,0.0,0.0,0.0,长尾
couch,2,1.0,0.0,0.0,0.0,长尾
dining table,1,1.0,0.0,0.0,0.0,长尾
refrigerator,1,0.0,0.0,0.0,0.0,长尾
water dispenser,1,0.0,0.0,0.0,0.0,长尾
trash can,1,0.0,0.0,0.0,0.0,长尾
door,1,0.0,0.0,0.0,0.0,长尾
